sampled_date,TDC_PHD.TIC_22019_max,TDC_PHD.TDI_22021.AUXSUMMERA_mean,TDC_PHD.PIC_22041_mean,prop_10% vol,TDC_PHD.FIC_22004_max,TDC_PHD.FI_22013_min,TDC_PHD.FIC_22004_std,TDC_PHD.TIC_22015_mean,TDC_PHD.FIC_22001_min,TDC_PHD.TDI_22021.AUXSUMMERA_min,TDC_PHD.FIC_22001_mean,prop_Aromáticos,TDC_PHD.TIC_22011_max,prop_70% vol,prop_60% vol,prop_Parafínicos,TDC_PHD.TIC_22011_mean,TDC_PHD.FI_22013_mean,prop_Punto Final,TDC_PHD.TIC_22015_std,TDC_PHD.FIC_22004_min,TDC_PHD.TDI_22009.AUXSUMMERA_max,TDC_PHD.TIC_22004_min,TDC_PHD.PIC_22041_min,prop_40% vol,prop_80% vol,TDC_PHD.PIC_22041_std,prop_50% vol,TDC_PHD.TDI_22009.AUXSUMMERA_min,TDC_PHD.TDI_22021.AUXSUMMERA_max,TDC_PHD.TIC_22019_min,TDC_PHD.TDI_22009.AUXSUMMERA_std,TDC_PHD.TDI_22017.AUXSUMMERA_std,TDC_PHD.TIC_22015_min,TDC_PHD.PIC_22041_max,prop_95% vol,prop_Vol . Recuperado,TDC_PHD.TDI_22009.AUXSUMMERA_mean,prop_Residuo,TDC_PHD.TDI_22013.AUXSUMMERA_std,TDC_PHD.TIC_22011_min,prop_Vol. Evaporado a 70 °C,TDC_PHD.TDI_22017.AUXSUMMERA_min,prop_Pérdidas,prop_5% vol,prop_Nafténicos,TDC_PHD.FIC_22004_mean,TDC_PHD.FIC_22001_max,TDC_PHD.FI_22013_max,TDC_PHD.TI_22030_std,TDC_PHD.TIC_22004_std,prop_30% vol,TDC_PHD.TDI_22013.AUXSUMMERA_min,prop_Azufre,TDC_PHD.TI_22030_min,TDC_PHD.TI_22030_mean,prop_Benceno,TDC_PHD.TDI_22013.AUXSUMMERA_mean,TDC_PHD.TIC_22004_max,prop_90% vol,prop_Densidad a 15ºC,prop_Nitrógeno,TDC_PHD.TDI_22017.AUXSUMMERA_max,TDC_PHD.TDI_22013.AUXSUMMERA_max,prop_IBP,prop_Olefinas,TDC_PHD.TDI_22017.AUXSUMMERA_mean,TDC_PHD.TIC_22004_mean,TDC_PHD.TIC_22015_max,TDC_PHD.TIC_22019_std,TDC_PHD.TIC_22019_mean,TDC_PHD.TDI_22021.AUXSUMMERA_std,TDC_PHD.FI_22013_std,prop_20% vol,TDC_PHD.TIC_22011_std,TDC_PHD.TI_22030_max,TDC_PHD.FIC_22001_std
2025-07-20 07:00:37,508.52258,39.46948733333333,4.1677625,,25601.45923,5503.93698,37.99819920952251,507.9964245,46.88955,38.83063,47.1340775,,508.71899,,,,508.09224150000006,5771.682814999999,,0.3433883173260608,25421.56543,103.86538,507.54703,4.15595,,,0.004651081385102319,,103.31415,40.12086,507.28146,0.13604113211610064,0.36190527057118715,507.36945,4.17801,,,103.52440616666667,,0.21310608903962164,507.56371,,50.12946,,,,25505.514389666667,47.33668,6102.33997,0.13220799393337432,0.19683025610419122,,72.00225,,12.07363,12.323216666666667,,72.39134800000001,508.31916,,0.7538,,51.56033,72.82315,,,50.6768685,507.8098115,508.81448,0.30169554417965033,508.03176533333334,0.31017182643078994,152.00070655664095,,0.30240640122935,12.60894,0.10527852044232881
2025-07-22 07:01:36,507.54593,38.82941533333334,4.137441166666667,,25616.16016,4842.07401,46.37371817027806,506.88169833333336,46.39975,38.13856,46.80836466666666,10.5,507.41319,,,48.5,506.913643,5094.056952666667,,0.2509413372339653,25442.34485,99.13452,506.23055,4.12076,,,0.005336839378136111,,97.90589,39.2907,506.34768,0.35864106258275535,0.3072619063979096,506.26122,4.14746,,,98.48871416666665,,0.19717911460721876,506.17203,,48.6165,,,41.0,25516.098425833334,47.23555,5274.29639,0.09123589812309404,0.5225389070225682,,68.46082,,12.41177,12.561122333333334,0.01,68.96347,507.83595,,0.7538,,49.98837,69.25838,,0.1,49.40765233333333,507.05696366666666,507.28094,0.34565431274465835,506.9224721666667,0.249492568555247,110.66338488530408,,0.30225661145872396,12.76226,0.21533166233736264
2025-07-24 07:01:29,513.90374,37.35474116666667,4.202889166666667,,25608.26733,6207.24643,43.82445367255575,513.024591,48.72304,36.3024,48.893012500000005,,513.25615,,,,513.0097328333334,6326.125763999999,,0.30066956170845577,25424.55676,107.95923,512.61593,4.19124,,,0.0045922858278084275,,107.16141,38.49617,511.80951,0.19339955393588995,0.2914681465397968,512.58721,4.21315,,,107.56074133333333,,0.13697356986011883,512.6944,,48.32269,,,,25509.110046666665,49.03306,6527.47485,0.13489611306765953,0.18052569169587193,,71.58344,0.0,12.32099,12.6352125,,71.87289266666667,513.31393,,0.7534,,49.75967,72.12314,,,48.88156033333333,512.9661093333333,513.89008,0.4163660261957815,512.9759116666667,0.43446807132826365,71.82215193892357,,0.14224565827687713,12.93744,0.06793049620003531
2025-07-27 07:00:38,509.93851,35.281836500000004,4.238142333333333,,25572.38391,5724.18948,60.342794747051364,508.930333,48.77993,34.57368,49.11632983333333,,507.64342,,,,506.7124701666667,5957.477322166666,,0.29102308059377885,25337.49036,115.25828,501.50508,4.22524,,,0.005472448207021003,,114.05287,36.29781,508.35617,0.3088691220088404,0.24958692910079663,508.43717,4.25502,,,114.590795,,0.48152449247901663,505.31732,,44.79139,,,,25489.975109833333,49.84033,6132.77444,0.0722113746167429,0.2695275766325594,,75.16641,,12.11747,12.309137166666666,,76.49946066666666,502.53386,,0.7534,,45.72088,77.16612,,,45.328205000000004,501.95111199999997,509.38716,0.3253143740096096,509.00283516666667,0.36927563493322657,77.99335889175836,,0.6263185593433648,12.46185,0.22982540776838234
2025-07-29 07:01:33,505.67316,38.64022333333333,3.967100166666667,,23537.45081,5765.27307,492.4031492339273,497.7740106666667,43.81183,37.93745,44.913986333333334,,490.37794,,,,489.65605066666666,6165.066999166666,,0.3563861066451911,21915.16748,118.6011,487.62823,3.89312,,,0.03624328419341014,,117.80164,39.95474,503.94853,0.1850750561979246,0.36006702278583574,496.86705,4.01473,,,118.27937733333333,,0.47675047645836505,488.92916,,50.94126,,,,22723.551922333332,45.24243,7075.26898,0.09337743574009402,0.7232918162619728,,73.86448,,11.30912,11.562422166666666,,74.88678966666666,489.68677,,0.7518,,52.51501,75.77637,,,51.980769333333335,488.59161616666665,498.30331,0.42026318043163924,504.8703435,0.43500070757264375,379.6264971521273,,0.4456743975406876,11.71028,0.37313593003707834
2025-07-31 07:01:52,489.73525,35.05040266666666,4.231476833333334,,25594.45313,4603.16699,40.166978292019365,488.91092399999997,49.75671,34.46133,49.968431,,489.57759,,,,489.02069516666666,4690.621687333333,,0.1694228262811191,25407.67273,115.6198,488.36764,4.21991,,,0.004436142579843531,,114.6395,35.93558,488.53656,0.23184286585772573,0.18493436476968972,488.61836,4.24423,,,115.16822983333333,,0.23464200676288186,488.51464,,46.95625,,,,25488.98244566667,50.07614,4763.65164,0.07503013188385425,0.2490620824007881,,72.72733,0.0,12.70803,12.823799000000001,,73.13136250000001,489.41681,,0.7532,,47.95278,73.87045,,,47.257618666666666,488.9918551666667,489.53946,0.2287272389451798,489.0355686666666,0.2518332815868513,30.511634040031456,,0.2624821188711577,13.01251,0.051377434527660075
2025-08-03 07:00:24,495.40164,37.85696683333333,4.364903833333333,,25010.51367,7402.60788,49.335243817947536,494.8011846666667,54.97276,37.13568,55.7479095,,495.16711,,,,494.817878,7639.009970833333,,0.23081032328253004,24836.65234,109.74722,493.36829,4.34772,,,0.011076542030867704,,108.0184,38.47792,494.22546,0.4447841476010215,0.23915631632386486,494.28595,4.38865,,,108.97726766666666,,0.202083000583492,494.36459,,50.16953,,,,24919.123276000002,56.33828,7849.83398,0.117431120035761,0.5369529883543849,,75.07132,,12.41177,12.636518833333334,,75.4501165,495.43518,,0.7563,,51.1073,75.84523,,,50.68799616666667,494.5757991666667,495.17554,0.27530248599705637,494.85343066666667,0.31387071172099834,97.99756238540154,,0.257393055118147,12.90929,0.4744408674998266
2025-08-05 07:01:41,493.75669,34.52217916666667,3.9436693333333332,,25082.83972,3351.18329,41.27772790075965,493.02751066666667,40.78708,33.75546,40.964583166666664,9.9,493.47269,,,44.9,493.04225233333335,3403.5950196666668,,0.19992787743543636,24896.91602,104.40689,492.5809,3.93253,,,0.00484163120945431,,103.80008,35.43585,492.2205,0.16320016017660588,0.19301274760892817,492.50458,3.95301,,,104.10160716666665,,0.1899249356926433,492.58902,,46.793,,,45.2,24997.223883833332,41.06644,3460.60904,0.10874880190053686,0.253124138157555,,71.51832,,11.17117,11.438119333333333,0.01,71.94195566666667,493.51747,,0.7531,,47.6958,72.29218,,0.1,47.31335833333333,493.00177199999996,493.37037,0.41542229363112015,493.0336398333333,0.44849120203487114,25.559244070655623,,0.24996965422176431,11.66014,0.06126296092524196
2025-08-07 07:01:38,494.74442,34.73813216666667,3.9133411666666666,,25125.47424,2324.47754,36.289699759329636,494.06317283333334,39.8575,34.02937,40.073571,,494.58952,,,,494.0987528333333,2419.6137365000004,,0.23196567380548502,24962.77441,105.0578,493.82166,3.9034,,,0.005319745148625742,,104.40231,35.4949,493.49184,0.18100011137205743,0.2273990425385071,493.58719,3.92471,,,104.7079995,,0.22097819943161995,493.60661,,47.73108,,,,25030.75192883333,40.3462,2498.71454,0.12518862736147263,0.19626921263586594,,72.28038,0.0,11.61419,11.813026166666667,,72.62534383333333,494.5119,,0.7499,,48.6104,73.05423,,,48.11132816666667,494.16000133333335,494.47153,0.3604817432029006,494.04643066666665,0.39273210418114246,38.750863328713116,,0.2763382622745601,12.11121,0.1460765399638052
2025-08-10 07:00:43,500.8735,36.38190433333333,4.050019666666667,,25074.51172,2582.03931,25.884080107922223,499.9767105,44.85895,34.97308,45.0074075,,500.9203,,,,499.94750533333337,2857.606780666667,,0.5071229491627394,24952.06372,102.90463,499.43286,4.03991,,,0.005346444396383352,,102.2108,37.53719,498.5911,0.20813513369733835,0.3833414313768565,498.88857,4.06153,,,102.63273566666666,,0.3563212688620716,498.96893,,49.37402,,,,25000.028864166667,45.11993,3100.9753,0.1028709099249403,0.23019168475039684,,73.47635,,11.45958,11.643773833333334,,74.3189115,500.31889,,0.7517,,51.2623,75.02832,,,50.23251966666667,499.8542385,501.20735,0.6014738021368522,499.983382,0.6517033764340043,190.84188382661142,,0.47790082799134775,11.86065,0.06915968389672543
2025-08-12 07:01:19,502.53775,36.927668499999996,4.049278666666667,,25066.12036,3710.57318,27.576738407580418,501.9071513333334,44.85314,35.54449,45.02263116666666,8.7,503.08516,,,44.6,501.9544281666667,3788.912894666667,,0.2644532118591017,24943.97266,101.2395,501.38376,4.04105,,,0.0034732349335964184,,100.17236,37.74924,500.51291,0.2220081801620644,0.2584917695079718,501.53437,4.05654,,,100.69090566666667,,0.3857015142128394,501.22641,,50.49472,,,46.7,25003.362178333333,45.1538,3860.08154,0.08930054712553981,0.2777193358947231,,73.71121,,12.41177,12.527879833333333,0.01,74.41263816666667,502.66353,,0.7506,,51.86081,75.49385,,0.1,51.03707816666667,502.08528583333333,502.68686,0.45406353032495306,502.0513418333333,0.42337171043424304,35.03606589784585,,0.42780411689881426,12.7122,0.07108823986967383
2025-08-14 07:01:25,506.5505,37.09372183333333,4.0735011666666665,,25652.35742,4482.05673,40.766147540973854,505.9908173333333,44.71309,36.67276,44.9529395,,507.36416,,,,506.029433,4580.4504305,,0.16085464557463164,25482.54358,99.78881,505.37012,4.06802,,,0.0031023987939715124,,98.80945,37.6931,505.53787,0.22980110673569062,0.16066447005050827,505.65303,4.07937,,,99.345242,,0.43486412160296006,505.27474,,51.27095,,,,25554.370347,45.0831,4669.7117,0.06913259338479476,0.25633442390002836,,73.71252,0.0,12.21454,12.436491166666666,,74.42696966666668,506.56996,,0.7496,0.4,52.09769,75.49533,,,51.643473,505.9891313333334,506.35571,0.2843320179331217,506.0214346666667,0.29318543762534355,45.26383366557892,,0.5024565836452767,12.54948,0.08200491703788096
