sampled_date,TDC_PHD.PIC_40401_min,TDC_PHD.TI_25405_max,TDC_PHD.TI_40131_mean,TDC_PHD.TIC_40401_min,TDC_PHD.FI_20007_mean,prop_Vanadio,TDC_PHD.ZI_25501_std,TDC_PHD.FIC_20209_min,TDC_PHD.FI_40401_min,TDC_PHD.TI_40134_max,prop_80% m/m,prop_KUOP,TDC_PHD.TI_25405_mean,TDC_PHD.TI_25202_max,TDC_PHD.FIC_10520_std,prop_40% m/m,TDC_PHD.FIC_40402_max,TDC_PHD.FIC_25108_min,TDC_PHD.ZI_25201_std,prop_5% m/m,TDC_PHD.TIC_20002_std,prop_Sodio,prop_Hierro,TDC_PHD.TI_40131_max,TDC_PHD.ZI_25201_min,TDC_PHD.ZI_25201_max,TDC_PHD.TI_25205_std,prop_Densidad a 50 °C,TDC_PHD.TI_25202_mean,TDC_PHD.FIC_10520_mean,prop_Calcio,TDC_PHD.FIC_25511_std,TDC_PHD.TI_25405_std,TDC_PHD.FIC_40402_min,TDC_PHD.TIC_20002_min,TDC_PHD.FIC_20209_max,TDC_PHD.FI_20007_max,TDC_PHD.TIC_40401_std,TDC_PHD.TI_25202_min,prop_Densidad corregida a 15 °C,TDC_PHD.TI_25405_min,prop_50% m/m,TDC_PHD.FIC_20209_mean,TDC_PHD.TI_40135_max,prop_70% m/m,TDC_PHD.TI_40131_min,TDC_PHD.FI_40401_mean,prop_Niquel,TDC_PHD.FIC_20209_std,TDC_PHD.FIC_25511_min,TDC_PHD.FI_40401_max,TDC_PHD.ZI_25501_min,TDC_PHD.TI_40134_min,TDC_PHD.TI_25205_min,prop_Nitrógeno final,TDC_PHD.TI_40135_min,prop_FBP (99.5% m/m),TDC_PHD.ZI_25201_mean,prop_Niquel + Vanadio,TDC_PHD.TIC_40401_max,TDC_PHD.TI_25202_std,TDC_PHD.FI_20007_min,TDC_PHD.FIC_40402_std,prop_Densidad a 15ºC,TDC_PHD.TI_40134_mean,TDC_PHD.FIC_10520_min,TDC_PHD.FIC_10520_max,TDC_PHD.FIC_25108_std,prop_90% m/m,TDC_PHD.FIC_25108_mean,prop_30% m/m,prop_Residuo Carbonoso,TDC_PHD.FIC_25511_mean,TDC_PHD.TI_40134_std,TDC_PHD.ZI_25501_mean,prop_10% m/m,prop_95% m/m,TDC_PHD.TI_40135_std,TDC_PHD.ZI_25501_max,TDC_PHD.FIC_40402_mean,prop_60% m/m,TDC_PHD.PIC_40401_std,TDC_PHD.FIC_25511_max,TDC_PHD.FI_40401_std,TDC_PHD.FIC_25108_max,prop_20% m/m,TDC_PHD.PIC_40401_mean,TDC_PHD.TIC_20002_mean,TDC_PHD.TIC_20002_max,prop_Azufre (% peso),TDC_PHD.TI_40131_std,TDC_PHD.PIC_40401_max,TDC_PHD.TIC_40401_mean,TDC_PHD.TI_25205_mean,prop_IBP (0.5% m/m),TDC_PHD.FI_20007_std,TDC_PHD.TI_40135_mean,TDC_PHD.TI_25205_max
2025-04-16 23:00:20,12.96403,750.35926,27.903179,101.92275,80.92098733333334,,0.3195882649915926,21.49339,5186.41666,26.92475,,,748.5499994999999,528.29201,0.11720787655738156,,33.27384,896.69196,1.4551570686008393,,0.07899685052437637,,,28.0428,62.54746,68.91089,0.4718588504851788,,527.2980296666667,18.041894833333334,,0.9529289007992262,0.8839542969365782,32.70231,200.19685,21.91709,81.46056,0.09460237136216904,526.55446,,746.85009,,21.670081666666665,36.53043,,27.65979,5263.515209666667,,0.124779175266654,378.02172,5414.37408,65.87936,26.53898,536.52263,,36.23375,,65.670896,,102.31379,0.3827722906747236,80.54845,0.13518624013405062,,26.796890666666666,17.83301,18.30483,1.173380537344277,,899.7307801666667,,,380.0113275,0.1014083740377069,66.588635,,,0.055990750471753746,67.24003,32.986139333333334,,0.017143406311808496,381.79804,44.94846452012567,901.95431,,13.000846166666667,200.40175266666665,200.50694,,0.09427317320120178,13.04254,102.15769733333333,537.4035613333333,,0.19942568753897685,36.395931499999996,538.38968
2025-04-17 23:00:11,12.96519,745.2243,28.241284833333335,101.40163,81.0993665,,0.4075890814324377,22.55795,4915.74762,26.61614,,,743.5698373333332,528.5553,0.14660569285506597,,36.22798,897.57271,1.1782067864412706,,0.20630021827398076,,,28.42811,63.9521,69.59846,0.5478236669149327,,527.5968701666667,18.003347666666667,,0.6727311176945618,0.9299895680567868,35.6708,200.02475,23.04869,81.5185,0.2163006442613693,526.44598,,741.598,,22.873315166666668,36.98012,,28.0428,5005.7829635,,0.12507195978195945,378.38455,5155.61096,66.62886,25.57401,535.1484,,36.53043,,66.277202,,102.32441,0.44125233060692715,80.50124,0.13649820169952426,,26.2427785,17.74932,18.36883,1.0129993852709078,,900.4074496666667,,,379.818328,0.2865928757368811,67.49735433333333,,,0.12105561867293915,68.44963,35.9385665,,0.018499237932082396,381.63441,41.10084915548929,902.33652,,13.004016,200.3669866666667,200.81446,,0.11301189681624417,13.03422,101.8317565,536.4181231666666,,0.21799818968945783,36.7738275,537.78146
2025-04-18 23:00:16,12.95485,745.68179,28.327128000000002,101.58214,81.01145766666667,,0.40339173536776723,21.86657,4780.49991,26.53898,,,744.2560351666667,528.19244,0.12516971238404678,,36.27043,898.02388,1.5102726963697293,,1.2915250037048365,,,28.54367,63.27265,70.46023,0.6134437428833528,,527.2787126666667,17.95503,,0.588429930260181,0.6944412668567072,35.73384,204.3664,22.89661,81.53996,0.13698182964950537,526.25331,,742.77441,,22.442815333333332,36.76008,,28.08134,4824.28209,,0.30993101846759635,378.96121,4916.66742,66.94023,26.30745,534.30533,,36.38688,,65.89221366666666,,102.14348,0.48582199270529636,80.09347,0.10791796875718927,,26.418635,17.72217,18.20809,1.2900988142820788,,899.9737898333333,,,380.0955133333334,0.07295472906687264,67.82608883333333,,,0.11780801617989033,68.90974,36.008513,,0.016750733818987593,381.355,24.881784302670177,902.53677,,12.9989325,207.09220183333335,208.42365,,0.13973443333816873,13.03215,101.79894633333333,535.8858855,,0.2452187748388095,36.596255166666666,537.53898
2025-04-19 23:00:18,12.9772,746.284,28.004306,101.40805,80.88439616666666,,0.4332573134500295,24.23991,4947.18781,26.88618,,,743.8103090000001,529.26762,0.1120938042023949,,36.26778,893.55054,1.1107944939441243,,0.5950916569678798,,,28.11987,59.66814,65.11483,0.5470387894094261,,528.33843,18.010858666666664,,0.6230620406669561,1.0712361686699758,35.78787,205.28568,25.94994,81.51421,0.21576248238690754,526.76257,,741.34833,,25.059482833333334,40.81057,,27.85011,5034.9379813333335,,0.49652297474995993,378.53894,5153.08096,66.50848,26.57756,534.58123,,40.65795,,62.17768616666667,,102.35431,0.46571148459248857,80.36604,0.11687218125257577,,26.743528166666668,17.73903,18.37032,1.5812278525338561,,900.1272668333334,,,380.0496205,0.0790983455973844,67.54778616666667,,,0.0355502147168266,68.37207,36.04086133333333,,0.011828588106022034,381.10485,45.00884414455316,902.46381,,13.000009833333333,206.77459066666668,207.52286,,0.06335556361801092,13.0283,101.99166100000001,536.3209803333333,,0.23693028977711494,40.73195616666667,537.38243
2025-04-20 23:00:11,12.97234,746.11539,27.048570666666667,101.44338,80.9682025,,0.4409436468195277,21.25689,4898.75256,25.53539,,,743.1390966666667,527.43999,0.11288889336147495,,35.29462,898.65276,1.0376052127466155,,1.3066076004426912,,,27.18508,60.70933,65.78213,0.49441958659784935,,526.521398,17.976897833333332,,0.6211462418322151,1.072528575926308,34.68078,190.29505,22.39395,81.34682,0.17327044884789436,525.79266,,740.53015,,21.958183000000002,38.78449,,26.88618,4973.793794,,0.37022050741348106,378.78195,5084.59714,68.02887,25.35196,533.03147,,38.44293,,63.188201166666666,,102.23346,0.38067569445010097,80.36818,0.12494471306832873,,25.467410833333336,17.7424,18.19913,0.8800015709071197,,900.175431,,,380.1485363333333,0.04984897630119203,68.901002,,,0.0845454257339923,69.82417,35.019825,,0.016218447486429047,381.39604,43.58632554362864,902.31215,,13.003088666666667,192.047199,193.74501,,0.08414905572381057,13.048,101.84067966666666,534.0267905,,0.21928694768692295,38.624029,535.15719
2025-04-21 23:00:17,12.95338,753.21353,29.066314499999997,100.77006,80.90832433333334,,0.7367013257363444,20.57991,4870.19003,27.19472,,,750.0175348333333,528.33625,1.8934740152521032,,35.19318,896.74045,1.1648888902410763,,1.5667321315208007,,,29.15984,60.07038,65.01817,0.8277734617894185,,527.3608078333333,16.174122999999998,,0.5268263441073477,1.5122908523719263,34.76923,195.16822,20.9138,81.25238,0.09665752339128471,526.27101,,745.72397,,20.765012833333333,36.67397,,28.96732,5067.181166833334,,0.07927275865464245,379.11571,5210.81299,63.84271,27.06938,534.73351,,36.41559,,62.23066716666666,,101.15747,0.4324922020540455,80.3832,0.08838615276545164,,27.139203333333334,14.01601,18.72803,1.5879372385786044,,900.0739171666667,,,379.9796745,0.04106753378367472,65.631992,,,0.05758596719045695,67.18388,35.017146000000004,,0.015437517690010082,381.93661,69.7931888618728,903.99426,,12.995440333333333,198.827824,200.05067,,0.05003304617865145,13.02688,100.944687,536.8598966666666,,0.16594958465962126,36.55798216666667,538.53064
2025-04-22 23:00:11,12.96995,742.42535,29.032259333333332,100.59774,80.9878035,,0.6801788842901615,21.16551,4709.31934,27.92719,,,739.955877,528.3783,0.15847689660443415,,35.25091,896.63418,1.0097412640388177,,0.2555121785523293,,,29.14059,60.51776,64.97188,0.44700518866022193,,527.3480621666666,18.0027445,,0.7026455110701123,1.0643779225433119,34.85772,198.97225,22.4086,81.44983,0.16159977622164778,526.71387,,737.73969,,21.897252666666667,37.20969,,28.8542,4783.078049500001,,0.4245814227829922,378.92813,4873.28546,67.71286,27.65738,534.15747,,37.06622,,62.418743,,101.25245,0.3483859024619147,80.1085,0.09480647987699167,,27.794099666666668,17.67902,18.29031,1.151661887676994,,899.504879,,,380.0784003333334,0.0745149423069315,68.97341716666666,,,0.036615498038149404,70.1668,35.015579333333335,,0.014006560144817314,381.92014,36.63113433099761,901.73275,,13.001214833333334,199.3592475,199.72206,,0.07690092055755139,13.03033,100.88848716666666,535.423093,,0.2647475103375194,37.13854983333333,536.25136
2025-04-23 23:00:03,12.949,739.85645,27.658864666666666,100.06792,55.071311,,0.10890572003817683,17.21302,2898.34695,24.33772,,,737.9620486666666,518.11108,0.00031241048435425993,,29.07523,898.08892,3.159258265963224,,0.20633814278758286,,,27.85011,37.46759,51.34041,2.224897934375457,,514.5513165,-0.006756166666666666,,0.38316728893858554,1.210735864678393,24.73971,189.89077,20.7524,55.3658,0.6609049567352243,510.92234,,734.87852,,19.33010833333333,37.67826,,27.47427,2985.859502,,1.173751361699783,379.0633,3129.35309,52.56679,23.91246,519.23713,,37.22164,,43.894122,,101.85827,1.597025882843122,54.64899,1.2912541249964034,,24.149826833333336,-0.00813,-0.00601,0.7812897690618561,,900.13515,,,380.033636,0.136153277277968,52.7954385,,,0.12068848473885337,52.90305,25.846171333333334,,0.027800896362007572,380.94321,59.19752270668812,901.62141,,12.995765666666667,190.27056933333333,190.71243,,0.10108039162505009,13.06705,100.75170966666666,524.8877613333333,,0.15581234733497326,37.4732785,530.90153
2025-04-24 23:00:03,12.9107,695.79282,27.880693333333333,100.01107,55.20537133333333,,0.9306061463793179,15.90507,2717.7993,23.93179,,,680.3867213333334,521.13721,3.5420790841034218,,30.56774,898.94312,2.793690502739431,,5.073239899769556,,,28.07893,53.66585,65.68201,2.9656105205474073,,517.6854435,6.743533333333334,,0.39884917065202785,6.43214462320079,29.46962,167.5407,21.35897,56.77366,0.9286272835389333,512.06674,,672.13044,,18.833790333333333,40.07591,,27.61883,3143.0128658333333,,1.726916235204662,379.37962,3360.87999,57.63381,23.21624,522.53231,,38.21357,,59.68466466666666,,102.70754,2.157857064818219,53.23898,0.28579174014639275,,23.558409333333334,0.8635,18.05485,0.8879265180510855,,900.289706,,,380.1451441666667,0.25448515539183014,59.20267583333334,,,0.560053417068233,59.93784,29.963421166666667,,0.08028382760010955,380.81823,130.97280054853508,901.99818,,13.037554333333333,174.69478216666667,180.0902,,0.1382511007547046,13.26154,100.984474,529.5041566666666,,1.0119694862544244,38.69887283333333,534.81072
2025-04-25 23:00:37,12.96486,749.84404,29.960912166666667,100.78985,65.75207416666666,,0.6243673309271723,20.5955,4475.83813,26.42322,,,747.3854403333333,529.05084,0.06301268392874565,,30.18304,897.16948,0.7279259085189869,,0.22319976137898304,,,30.19894,51.58811,54.83147,0.5084535038837124,,528.2789368333333,17.989196166666666,,0.5117976590186412,1.1634380961848063,29.77851,199.85281,20.804,66.1694,0.08423504285662313,527.63256,,744.94428,,20.716469333333336,37.83123,,29.81419,4538.055175666666,,0.04711931360708246,379.22103,4638.58051,51.27616,26.03729,538.0459,,37.44878,,53.33841483333333,,101.15173,0.3357495011568548,65.10492,0.10673539822798636,,26.223028666666668,17.83423,18.13075,0.47080752528570485,,899.4325276666666,,,380.207136,0.10057223693574237,52.587126166666664,,,0.10944189653343055,54.03105,29.977120833333334,,0.015160392988474013,382.00877,32.48755723713331,900.20028,,12.998832166666666,200.43528316666666,200.76503,,0.11370846606364737,13.02844,100.97218083333334,539.0996805,,0.20996427096614517,37.61033533333333,540.35205
2025-04-27 03:00:00,12.96721,744.47772,25.32326983333333,100.53492,80.39597233333333,,0.7003352370412802,22.83323,5078.46225,22.90668,,,742.2506703333333,529.18797,0.059885060616623007,,25.23957,899.11907,0.9504778940099458,,0.15721748870700308,,,25.45816,55.4218,59.98761,0.4553351534685907,,528.622513,18.010533833333334,,0.42641632372808674,0.9562562382771497,24.7402,209.3371,23.09548,80.92617,0.1870150064418982,528.02872,,739.89261,,22.990010166666664,36.60459,,25.22643,5174.416675500001,,0.06291810295640486,378.81522,5355.39664,71.3463,22.71559,535.64474,,36.45387,,57.59888133333333,,101.32293,0.27185246826669934,79.18352,0.11257392151971847,0.9193,22.813394833333334,17.83965,18.14249,0.381086450983272,,900.063497,,,379.79407150000003,0.04466970871007385,72.83045083333333,,,0.032582985343123046,74.28118,24.988152666666668,,0.017447078333431024,380.74041,54.57971080866677,901.07871,,12.99896,209.7233185,210.02965,,0.0455820623168421,13.0414,101.03551833333333,536.6005523333333,,0.24829276451342128,36.494781833333334,537.80786
2025-04-27 23:00:23,12.9855,753.8226,27.428159666666666,100.14698,80.43621233333333,,0.8749527707832336,20.22051,4839.47809,24.60827,,,747.6053345,529.56619,0.053899852655374815,,33.21813,898.04172,1.0591166343372234,,0.24579723029335673,,,27.54173,55.44727,61.18969,0.5549500965303057,,528.7450988333334,17.995233,,0.5243368542353857,2.2988140488554842,32.81647,210.74362,21.82488,80.70512,0.21295357906523743,527.83833,,742.84658,,20.99406733333333,38.22313,,27.34896,5010.1447685,,0.5130734984480482,379.2732,5323.47302,63.09303,23.87379,536.92833,,37.793,,57.63513083333333,,101.2262,0.38393536538531514,79.84453,0.09445928263312942,,24.2961795,17.86146,18.11805,0.8443693155626176,,900.2134619999999,,,380.11127916666663,0.2708901641289004,64.87480266666667,,,0.1373353785133707,66.83084,32.994909166666666,,0.011978417808378852,381.32022,102.18022622888783,902.13951,,13.006900166666666,211.22198266666666,211.70425,,0.0444437588978672,13.0414,100.4993465,537.9717281666667,,0.17242607121645265,37.99465133333333,539.08139
2025-04-28 23:00:07,12.95942,737.38799,28.208254333333333,100.31368,80.12412833333333,,0.6434989637446323,22.78576,4513.72754,27.07902,,,734.921109,529.05527,0.059516885878149704,,34.33592,890.75073,1.3024071925842646,,0.08711075407527408,,,28.38958,61.03401,66.23009,0.4929396608558435,,528.1206005,12.994387333333332,,1.013994928152491,1.2536497092952064,33.57412,199.71123,23.18045,80.42827,0.14678835829930081,527.25846,,731.05494,,23.0190055,37.60178,,28.0139,4626.690689666666,,0.12299654627127307,377.08926,4702.06277,65.93029,26.74152,535.19692,,37.2862,,63.125888833333335,,100.92671,0.41253493672466335,79.34877,0.15475106616565976,,26.891715666666666,12.81891,13.11747,2.50917716419735,,900.3208116666666,,,380.26721216666664,0.10958916351795414,67.8179995,,,0.10469912630544509,69.09784,34.0404455,,0.01782616110908352,382.34744,47.043758774137,905.17509,,12.998080666666668,199.89773916666667,200.09195,,0.08470598997022656,13.03239,100.61166,536.124324,,0.18654633964369446,37.42925183333333,537.14217
2025-04-29 23:00:19,12.96323,728.30523,27.9734755,99.93642,80.75137166666667,,1.055366437996364,21.91489,4017.21672,26.91993,,,726.6596345,531.04307,0.07882227180508125,,35.29172,893.60751,1.2765199126701416,,0.6583309749009087,,,28.11987,66.94023,72.03965,0.47333789056882764,,530.1704981666667,7.952088833333334,,0.7560356759380489,0.8182977531528614,34.75539,229.74266,22.85199,81.20731,0.23437537302726127,529.27203,,724.56699,,22.294489666666667,38.06065,,27.8212,4101.786385666667,,0.2658835569839993,377.52092,4198.52829,64.3335,26.53898,537.31853,,37.86947,,68.84407800000001,,100.66879,0.43662712719783425,79.81019,0.13488575954067492,,26.704264666666667,7.72446,8.07257,1.7286385514625315,,899.938999,,,380.16386733333337,0.10365587568630366,66.54470683333334,,,0.060243436640892906,68.38828,35.0131255,,0.01742975518043001,381.69479,36.84444315758358,902.9807,,13.002532666666667,230.3922675,231.69705,,0.0717442983602411,13.03756,100.24233616666668,538.379186,,0.23429401484840667,37.965024,539.35673
2025-04-30 23:00:12,12.94676,731.03391,27.71878333333333,101.38013,80.71568666666667,,1.1173701704890022,21.42026,3923.17987,26.26886,,,726.6351103333333,532.73329,0.45247498602160796,,36.09144,898.36737,1.4140607889197363,,0.09616658347518332,,,28.11987,70.51579,77.16745,1.3468049525048638,,531.5196973333334,12.217649,,0.4433966500041516,2.4008360664237283,35.68186,228.12582,22.0401,81.14293,0.14117243453131317,529.51535,,721.7664,,21.735067333333333,38.2518,,27.33932,4168.066874666667,,0.16994282609725314,379.07509,4359.3248,65.4725,25.91183,535.4749,,38.06065,,73.10409083333334,,101.89252,0.8438854358101155,79.97115,0.09738112691007801,,26.117362500000002,11.94879,13.50996,0.9466933750659536,,900.2978083333333,,,379.91103300000003,0.09258474296144627,68.11436783333333,,,0.056848496582843,70.24782,35.90955616666667,,0.019231347861368674,381.1262,118.4545084919787,902.1412,,12.988468666666668,228.293863,228.50773,,0.23098774860509616,13.02994,101.62433716666666,538.7152996666667,,0.22195239954386178,38.144242999999996,540.83855
2025-05-01 23:00:04,12.966,739.71214,27.036515166666668,101.48352,80.27247433333334,,0.5907117262523991,19.80853,4305.81726,27.27184,,,738.2200466666667,530.7579,0.3968479199822468,,36.3092,898.14375,1.2822953141494253,,0.11404816383247043,,,27.23328,59.62705,65.93435,0.41324303936172324,,530.0329388333333,15.724053,,0.38951700372404,0.6787364177213582,35.48538,229.64846,19.98862,80.69439,0.17539564044300868,529.38929,,736.94317,,19.8901285,37.98179,,26.8476,4364.854509666667,,0.032161967792535995,379.15563,4465.82373,63.16094,27.04046,538.20898,,37.67826,,63.0705945,,102.22318,0.255580179214066,78.79292,0.16715916608486522,,27.146539166666667,15.08863,16.20286,0.9701023856649726,,899.951615,,,380.05074883333333,0.06522765770593109,64.56508633333334,,,0.08733532229335254,66.0038,35.8532165,,0.01594914422991619,380.79012,39.983263933986805,902.57306,,13.000773166666667,229.91185099999998,230.14281,,0.10938989229933364,13.0278,101.85090516666666,539.1911043333333,,0.29652515883408864,37.8309505,540.21117
2025-05-02 23:00:07,12.88814,735.99942,26.304573666666666,99.98524,80.28173916666667,,5.879737844158106,21.52014,3075.26636,28.03799,,,728.0408691666667,530.52583,0.10228270525464693,,28.23041,897.62782,6.397026454144273,,1.2473980249032919,,,26.79938,47.28216,67.91659,9.12914210394197,,520.5067076666667,15.927015833333334,,0.7549422901758174,3.194061839551046,17.96571,225.62936,22.57242,80.88325,0.60948772102137,508.79913,,723.19954,,22.088948333333335,38.13712,,25.99869,3764.1522701666668,,0.33260847713427494,379.10932,4458.81339,56.20196,27.74411,515.38861,,36.15717,,57.862187666666664,,101.94061,7.944452246979704,79.38096,3.1593583752017755,,27.8776075,15.64752,16.09514,1.3003082356284161,,900.1679889999999,,,380.4808408333334,0.08565681451761378,67.49968766666667,,,0.6802835082425169,78.16926,22.792584833333333,,0.06003381407131575,382.70975,474.28016934593256,906.33064,,13.0251045,227.07611216666666,229.00714,,0.24987221196394066,13.11401,101.25454233333333,529.7073051666667,,0.2714518885254632,37.45693216666667,540.71308
2025-05-03 23:00:15,12.94686,717.56804,28.0342655,100.041,80.26809866666667,,0.6832578692294415,21.47667,3704.62444,27.92719,,,715.764646,529.67011,0.044704389508815646,,32.37367,898.19348,1.1408778917353066,,0.07849982690685949,,,28.38958,67.93685,72.80014,0.4899038105050549,,528.8437681666667,16.006964,,0.3343057675315019,0.7744967809590584,31.58542,228.2907,23.15768,80.72873,0.7477672898211266,527.9534,,714.33364,,22.4766625,36.61656,,27.54173,3800.088459,,0.5533521030053333,379.27472,3961.47899,75.43464,27.508,533.50845,,36.03272,,69.74282066666666,,102.45922,0.3639886313110394,79.60416,0.2103031981346212,,27.751214833333332,15.90536,16.10445,0.7276684228374826,,899.8097986666667,,,380.03303950000003,0.11961034816480913,77.03092066666666,,,0.1318676475595332,78.64269,31.887369666666665,,0.016788428248375484,380.80984,75.15522231950312,901.17604,,12.996283,228.483656,228.60011,,0.26690860905539027,13.03158,100.800287,535.0169168333333,,0.24069348862399267,36.271665,535.94253
2025-05-04 23:00:16,12.96992,736.92814,29.969462833333335,99.87931,79.76681133333334,,0.775015957606443,17.5032,4318.94489,28.81088,,,734.624917,531.56238,0.035109127264286916,,32.35171,898.49495,1.1863162103953873,,0.1898483600660063,,,30.122,58.15874,64.10779,0.3908569777045369,,530.5425749999999,15.996951166666666,,0.44407798844117347,1.083706997209586,31.45351,219.56544,21.58843,80.21366,0.7833307052898373,529.51093,,732.0188,,19.295938666666665,37.83123,,29.73723,4395.3069445,,1.4876134895620587,379.19851,4580.46484,62.92307,27.96814,538.33675,,37.48703,,60.293128499999995,,102.02147,0.35931741788888644,78.51392,0.19731982174083687,,28.456848166666667,15.93208,16.07736,1.0447610862395025,,900.5690131666667,,,380.132887,0.2698848686453186,64.78884333333333,,,0.08229774558698645,66.07093,31.963349166666667,,0.01695047174984827,381.2001,80.39562900138661,903.25247,,13.003183,219.9226365,220.18196,,0.12108782324946861,13.04305,100.943369,538.95717,,0.31092736151258193,37.69777033333333,539.73334
2025-05-05 23:00:03,12.93842,749.8019,29.9360435,100.86343,79.82170533333333,,1.285927810753306,20.02853,4390.1503,29.35233,,,747.5933133333333,531.15581,0.06032528902110811,,34.30269,897.57221,1.0481874183398627,,0.11544781987246235,,,30.00177,55.0294,59.81283,1.0397808645835418,,529.979465,19.999421666666667,,0.28673105083956923,0.7939251331494174,33.67504,216.97055,20.31151,80.28019,0.09966526233129301,528.59733,,745.49513,,20.190250666666667,37.06382,,29.81419,4543.720104666666,,0.07033934323213531,379.37723,4673.73486,61.93687,29.12134,537.25244,,36.91316,,57.393056333333334,,101.28661,0.7236568535476218,79.13845,0.1332217137629512,,29.273896333333333,19.89489,20.13251,0.70946077799231,,899.5822591666667,,,379.9436361666667,0.04465917917553867,63.88108583333334,,,0.04241119113149402,66.71914,33.967685833333334,,0.01550008962521881,380.76823,80.37987738238056,901.1712,,12.9966325,217.1722245,217.3615,,0.030666081291545744,13.02417,101.07567283333333,539.0041318333333,,0.2290158338132457,36.98733416666666,540.41154
2025-05-06 23:00:19,12.96659,740.60232,28.840599666666666,100.23707,79.94645416666667,,0.724106503960079,28.08795,4141.71637,31.04497,,,739.3623271666667,530.92811,0.044094407768981256,,31.29561,897.6237,0.9568329973550408,,0.13020193727142257,,,29.19834,54.8876,59.09459,0.5144962627436217,,529.8172105,19.992246333333334,,0.3562587421155973,0.7197486800126482,29.48945,224.88245,29.67206,80.55919,0.3445636544169583,528.8385,,737.56235,,29.221638,37.56353,,28.73626,4227.625108666666,,0.5207812087617234,379.0766,4313.7995,67.39513,29.35233,536.26902,,37.41053,,56.91272883333333,,101.43749,0.43052954818739747,78.70279,0.3703262917306926,,29.546053833333335,19.90087,20.0979,1.000612653344986,,899.4134938333334,,,380.0700453333333,0.2594001447478887,69.185962,,,0.043688080412962196,70.28197,30.052992333333336,,0.01195906037160742,380.99205,38.43021688782826,901.90991,,13.000832666666668,225.1526595,225.35221,,0.0840250105414876,13.02631,100.7716235,537.4904291666667,,0.27807445854035867,37.491134,538.67606
2025-05-07 23:00:12,12.94347,727.11987,29.358152,98.51447,80.03404016666667,,0.6566210732553843,20.95075,3503.53491,27.63811,,,725.6544911666666,516.29568,0.057936222453446075,,25.68062,897.96375,1.1831153301388633,,0.12733479459897,,,29.57366,55.93574,61.65386,0.5013367957691317,,515.5709541666666,20.009429166666667,,0.38107185870727583,0.612242848292308,24.48729,225.38039,23.61528,80.55704,1.5859921287731686,514.677,,724.00018,,22.9626845,39.5509,,29.08284,3583.687592,,0.7835091288564824,379.10793,3740.73901,61.08668,27.19472,522.14289,,38.97793,,58.682511500000004,,103.04328,0.4094012235385298,79.11485,0.3189462454581297,,27.409451,19.90167,20.17399,0.8213281716521357,,899.7835171666667,,,380.0404961666666,0.1298469397601823,62.412518999999996,,,0.18124614388346694,63.93107,25.072661166666666,,0.018143880601370958,380.92404,57.188097855986555,901.3559,,12.997336333333333,225.66840216666665,225.88568,,0.15833236553400148,13.03016,100.14901683333333,523.4140333333334,,0.20912310868984763,39.2842745,524.54757
2025-05-08 23:00:24,12.9315,714.26782,29.014480499999998,96.82298,61.999939499999996,,0.6346049523773934,19.82205,2570.02682,26.78974,,,711.4027258333333,517.11356,0.04487427446937195,,26.39698,896.13747,1.9981257452005505,,0.5038198820452181,,,29.27534,54.38235,62.34837,0.6265189253577823,,516.0854856666667,14.998274,,0.448074934067445,1.6883677601536895,24.85649,224.73102,21.31087,64.53834,1.1634028843554838,515.38867,,708.23495,,20.80411416666667,40.10454,,28.717,2718.159227166667,,0.4865299479739826,378.77774,2934.54932,55.64867,26.23992,524.31047,,37.94914,,58.743992000000006,,100.87757,0.3623675352286146,60.56658,0.48975135491909344,,26.59330183333333,14.88748,15.13533,2.9208791340121993,,899.6566985000001,,,379.8532416666667,0.15956303231959004,57.140483333333336,,,0.611611811937124,58.39082,25.501623,,0.021794045174232793,380.6766,105.58719112431959,908.10547,,12.984324833333334,225.350165,226.34917,,0.164296038517755,13.04351,99.58402433333335,525.5398041666666,,1.436174337282645,39.342808,527.15659
2025-05-09 23:00:22,12.97088,717.99347,27.378647166666667,98.01615,72.19678783333333,,0.45579224849125793,20.11496,3333.48413,23.52572,,,716.7244498333333,516.10895,0.039773198462434836,,32.6348,899.01758,0.926017760605918,,0.08250105152882228,,,27.77302,51.30105,55.54681,0.42660993140514947,,515.4277491666667,17.990456,,0.3249996377542995,0.6106443783621668,32.13869,224.85522,20.53076,72.59061,0.43804481996580086,514.87271,,715.36963,,20.3329535,39.47452,,26.19168,3367.7576455000003,,0.11775089704685332,379.36484,3419.19946,58.53088,23.21624,523.30489,,39.01613,,53.61312183333334,,99.48447,0.28659196698443645,71.90385,0.12189980131609549,,23.316947333333335,17.88667,18.11684,0.32582986993559776,,899.7616796666666,,,379.99868549999997,0.10278242966093402,59.40569816666667,,,0.1250349397875852,60.28105,32.38734133333333,,0.017099169612606418,380.92828,18.803112003577695,900.61096,,13.000949499999999,225.05685316666668,225.188,,0.4663887813943174,13.03359,98.83999833333334,524.189836,,0.1400314519040072,39.233761333333334,525.10592
